ClusterID	FeatureID	RT	m/z	sample	Intensity	Isotopologue	AlsoIn
C107	F379	985.0161395	128.0352096	C13_WT_2	0.0	Mx	[]
C107	F381	985.0319837	129.0385802	C13_WT_2	4041776.912	Mx+1	[]
C107	F368	984.5213013	130.0418916	C13_WT_2	10030595.77	Mx+2	[]
C108	F378	984.9316852	146.0458264	C13_WT_2	39107152.97	Mx	[]
C108	F376	984.8810966	147.0492086	C13_WT_2	71640380.63	Mx+1	[]
C108	F370	984.5551258	148.0525713	C13_WT_2	41755910.46	Mx+2	[]
C108	F375	984.8717497	149.0558496	C13_WT_2	29820242.03	Mx+3	[]
C108	F373	984.6612191	150.0592429	C13_WT_2	22982111.45	Mx+4	[]
C109	F374	984.7841621	222.0774894	C13_WT_2	0.0	Mx	['C104', 'C105']
C109	F382	985.143561	223.0808902	C13_WT_2	13723.97753	Mx+1	['C105']
C109	F383	985.1937417	224.084226	C13_WT_2	167560.5852	Mx+2	['C105']
C109	F365	984.2646566	225.0876128	C13_WT_2	336830.1296	Mx+3	['C104', 'C105']
C109	F372	984.5833904	226.0910107	C13_WT_2	128493.5695	Mx+4	['C104', 'C105']
C109	F369	984.554989	227.0942598	C13_WT_2	209344.9877	Mx+5	['C104', 'C105']
C110	F391	2047.25856	329.0304114	C13_WT_2	0.0	Mx	[]
C110	F390	2046.824587	330.0333666	C13_WT_2	0.0	Mx+1	[]
C111	F399	2048.178437	152.9862736	C13_WT_2	1033339.438	Mx	[]
C111	F395	2048.064065	153.9896904	C13_WT_2	0.0	Mx+1	[]
C112	F398	2048.168106	196.9762903	C13_WT_2	5779336.489	Mx	[]
C112	F397	2048.074295	197.9797332	C13_WT_2	0.0	Mx+1	[]
C113	F402	2049.522581	637.0430294	C13_WT_2	0.0	Mx	['C117']
C113	F416	2050.364876	645.0706254	C13_WT_2	0.0	Mx+8	['C125', 'C118', 'C117']
C114	F403	2049.572486	740.1247554	C13_WT_2	0.0	Mx	[]
C114	F412	2050.264127	741.1288735	C13_WT_2	0.0	Mx+1	[]
C114	F407	2049.848438	742.1322979	C13_WT_2	0.0	Mx+2	[]
C114	F410	2050.100328	743.1355669	C13_WT_2	0.0	Mx+3	[]
C114	F405	2049.835867	744.1389468	C13_WT_2	0.0	Mx+4	[]
C114	F406	2049.835867	745.1422259	C13_WT_2	0.0	Mx+5	[]
C115	F435	2050.761033	853.0476071	C13_WT_2	0.0	Mx	['C136', 'C120', 'C133', 'C128']
C115	F445	2050.909704	854.0503887	C13_WT_2	0.0	Mx+1	['C136', 'C120', 'C133', 'C128']
C115	F448	2051.087542	860.0706627	C13_WT_2	718159.8355	Mx+7	['C136', 'C120', 'C133', 'C128']
C115	F449	2051.087542	861.0740807	C13_WT_2	0.0	Mx+8	['C136', 'C120', 'C133', 'C128']
C115	F422	2050.520595	862.0776709	C13_WT_2	0.0	Mx+9	['C133', 'C120', 'C128']
C115	F417	2050.364876	863.0808311	C13_WT_2	0.0	Mx+10	['C120', 'C128']
C115	F430	2050.629511	864.0841299	C13_WT_2	0.0	Mx+11	['C133', 'C120', 'C128']
C115	F418	2050.364876	865.0873473	C13_WT_2	0.0	Mx+12	['C120', 'C128']
C115	F419	2050.364876	866.0905321	C13_WT_2	0.0	Mx+13	['C120', 'C128']
C115	F413	2050.294612	867.093699	C13_WT_2	0.0	Mx+14	['C120', 'C128']
C116	F428	2050.629511	642.0616758	C13_WT_2	0.0	Mx	['C125', 'C118', 'C117']
C116	F415	2050.364876	643.0660455	C13_WT_2	0.0	Mx+1	['C118']
C116	F420	2050.411678	644.068735	C13_WT_2	0.0	Mx+2	['C125', 'C118', 'C117']
C117	F402	2049.522581	637.0430294	C13_WT_2	0.0	Mx	['C113']
C117	F428	2050.629511	642.0616758	C13_WT_2	0.0	Mx+5	['C125', 'C118', 'C116']
C117	F420	2050.411678	644.068735	C13_WT_2	0.0	Mx+7	['C125', 'C118', 'C116']
C117	F416	2050.364876	645.0706254	C13_WT_2	0.0	Mx+8	['C125', 'C113', 'C118']
C117	F429	2050.629511	646.0740342	C13_WT_2	0.0	Mx+9	['C125', 'C118']
C118	F428	2050.629511	642.0616758	C13_WT_2	0.0	Mx	['C125', 'C116', 'C117']
C118	F415	2050.364876	643.0660455	C13_WT_2	0.0	Mx+1	['C116']
C118	F420	2050.411678	644.068735	C13_WT_2	0.0	Mx+2	['C125', 'C116', 'C117']
C118	F416	2050.364876	645.0706254	C13_WT_2	0.0	Mx+3	['C125', 'C113', 'C117']
C118	F429	2050.629511	646.0740342	C13_WT_2	0.0	Mx+4	['C125', 'C117']
C119	F421	2050.489516	524.0010347	C13_WT_2	0.0	Mx	['C129', 'C130']
C119	F459	2051.371875	525.0034089	C13_WT_2	738827.3873	Mx+1	['C139', 'C129', 'C135', 'C130']
C119	F458	2051.360908	528.0140716	C13_WT_2	403118.1527	Mx+4	['C139', 'C129', 'C135', 'C130']
C119	F454	2051.264591	529.0171725	C13_WT_2	307033.3029	Mx+5	['C139', 'C129', 'C135', 'C130']
C119	F441	2050.852608	530.0195963	C13_WT_2	323169.7902	Mx+6	['C129', 'C135', 'C130']
C120	F435	2050.761033	853.0476071	C13_WT_2	0.0	Mx	['C136', 'C133', 'C128', 'C115']
C120	F445	2050.909704	854.0503887	C13_WT_2	0.0	Mx+1	['C136', 'C133', 'C128', 'C115']
C120	F460	2051.400299	859.0674893	C13_WT_2	426077.7835	Mx+6	['C136', 'C133', 'C128']
C120	F448	2051.087542	860.0706627	C13_WT_2	718159.8355	Mx+7	['C136', 'C133', 'C128', 'C115']
C120	F449	2051.087542	861.0740807	C13_WT_2	0.0	Mx+8	['C136', 'C133', 'C128', 'C115']
C120	F422	2050.520595	862.0776709	C13_WT_2	0.0	Mx+9	['C133', 'C128', 'C115']
C120	F417	2050.364876	863.0808311	C13_WT_2	0.0	Mx+10	['C128', 'C115']
C120	F430	2050.629511	864.0841299	C13_WT_2	0.0	Mx+11	['C133', 'C128', 'C115']
C120	F418	2050.364876	865.0873473	C13_WT_2	0.0	Mx+12	['C128', 'C115']
C120	F419	2050.364876	866.0905321	C13_WT_2	0.0	Mx+13	['C128', 'C115']
C120	F413	2050.294612	867.093699	C13_WT_2	0.0	Mx+14	['C128', 'C115']
C121	F423	2050.591857	426.0218175	C13_WT_2	6984618.237	Mx	[]
C121	F446	2050.93135	427.0254418	C13_WT_2	21701106.75	Mx+1	[]
C121	F457	2051.360908	428.0286446	C13_WT_2	31254976.25	Mx+2	[]
C121	F453	2051.183545	429.0319936	C13_WT_2	25899371.89	Mx+3	[]
C121	F450	2051.10635	430.0353281	C13_WT_2	20410569.11	Mx+4	[]
C121	F443	2050.904199	431.0386752	C13_WT_2	14392117.15	Mx+5	[]
C121	F436	2050.773924	432.0420285	C13_WT_2	9275986.231	Mx+6	[]
C121	F440	2050.852608	433.0454678	C13_WT_2	5233075.989	Mx+7	[]
C121	F439	2050.823167	434.0484851	C13_WT_2	2139850.23	Mx+8	[]
C121	F432	2050.699438	435.0518263	C13_WT_2	0.0	Mx+9	[]
C122	F444	2050.904417	320.527073	C13_WT_2	0.0	Mx	[]
C122	F424	2050.629511	321.5304081	C13_WT_2	0.0	Mx+1	[]
C122	F437	2050.823167	322.5336447	C13_WT_2	0.0	Mx+2	[]
C122	F433	2050.726339	323.5369245	C13_WT_2	0.0	Mx+3	[]
C123	F442	2050.858527	321.028711	C13_WT_2	0.0	Mx	[]
C123	F425	2050.629511	322.0319464	C13_WT_2	0.0	Mx+1	[]
C123	F426	2050.629511	323.0353444	C13_WT_2	0.0	Mx+2	[]
C124	F434	2050.761033	346.0548953	C13_WT_2	186979.7386	Mx	['C134', 'C131', 'C127']
C124	F462	2051.519592	347.0583622	C13_WT_2	420655.0238	Mx+1	['C134', 'C138', 'C131', 'C127']
C124	F463	2051.62136	349.0650955	C13_WT_2	496590.303	Mx+3	['C134', 'C138', 'C131', 'C127']
C124	F461	2051.489777	350.0684483	C13_WT_2	437274.5784	Mx+4	['C134', 'C138', 'C131', 'C127']
C124	F455	2051.29499	352.0750713	C13_WT_2	162263.3885	Mx+6	['C134', 'C138', 'C131', 'C127']
C124	F427	2050.629511	353.0783506	C13_WT_2	0.0	Mx+7	['C131', 'C127']
C124	F438	2050.823167	354.0817253	C13_WT_2	0.0	Mx+8	['C134', 'C131', 'C127']
C125	F428	2050.629511	642.0616758	C13_WT_2	0.0	Mx	['C118', 'C116', 'C117']
C125	F420	2050.411678	644.068735	C13_WT_2	0.0	Mx+2	['C118', 'C116', 'C117']
C125	F416	2050.364876	645.0706254	C13_WT_2	0.0	Mx+3	['C113', 'C118', 'C117']
C125	F429	2050.629511	646.0740342	C13_WT_2	0.0	Mx+4	['C118', 'C117']
C126	F431	2050.632683	561.9520935	C13_WT_2	0.0	Mx	['C132']
C126	F456	2051.328897	565.9642217	C13_WT_2	183194.3095	Mx+4	['C132', 'C137']
C127	F434	2050.761033	346.0548953	C13_WT_2	186979.7386	Mx	['C124', 'C134', 'C131']
C127	F462	2051.519592	347.0583622	C13_WT_2	420655.0238	Mx+1	['C134', 'C124', 'C138', 'C131']
C127	F463	2051.62136	349.0650955	C13_WT_2	496590.303	Mx+3	['C134', 'C124', 'C138', 'C131']
C127	F461	2051.489777	350.0684483	C13_WT_2	437274.5784	Mx+4	['C134', 'C124', 'C138', 'C131']
C127	F464	2051.637399	351.071728	C13_WT_2	259671.2389	Mx+5	['C138', 'C131', 'C134']
C127	F455	2051.29499	352.0750713	C13_WT_2	162263.3885	Mx+6	['C134', 'C124', 'C138', 'C131']
C127	F427	2050.629511	353.0783506	C13_WT_2	0.0	Mx+7	['C124', 'C131']
C127	F438	2050.823167	354.0817253	C13_WT_2	0.0	Mx+8	['C124', 'C134', 'C131']
C128	F435	2050.761033	853.0476071	C13_WT_2	0.0	Mx	['C136', 'C120', 'C133', 'C115']
C128	F445	2050.909704	854.0503887	C13_WT_2	0.0	Mx+1	['C136', 'C120', 'C133', 'C115']
C128	F466	2051.760524	858.0641426	C13_WT_2	498328.1969	Mx+5	['C133', 'C136']
C128	F460	2051.400299	859.0674893	C13_WT_2	426077.7835	Mx+6	['C136', 'C133', 'C120']
C128	F448	2051.087542	860.0706627	C13_WT_2	718159.8355	Mx+7	['C136', 'C120', 'C133', 'C115']
C128	F449	2051.087542	861.0740807	C13_WT_2	0.0	Mx+8	['C136', 'C120', 'C133', 'C115']
C128	F422	2050.520595	862.0776709	C13_WT_2	0.0	Mx+9	['C133', 'C120', 'C115']
C128	F417	2050.364876	863.0808311	C13_WT_2	0.0	Mx+10	['C120', 'C115']
C128	F430	2050.629511	864.0841299	C13_WT_2	0.0	Mx+11	['C133', 'C120', 'C115']
C128	F418	2050.364876	865.0873473	C13_WT_2	0.0	Mx+12	['C120', 'C115']
C128	F419	2050.364876	866.0905321	C13_WT_2	0.0	Mx+13	['C120', 'C115']
C128	F413	2050.294612	867.093699	C13_WT_2	0.0	Mx+14	['C120', 'C115']
C129	F421	2050.489516	524.0010347	C13_WT_2	0.0	Mx	['C119', 'C130']
C129	F459	2051.371875	525.0034089	C13_WT_2	738827.3873	Mx+1	['C139', 'C135', 'C119', 'C130']
C129	F465	2051.724253	526.0075258	C13_WT_2	552382.6511	Mx+2	['C135', 'C130', 'C139']
C129	F458	2051.360908	528.0140716	C13_WT_2	403118.1527	Mx+4	['C139', 'C135', 'C119', 'C130']
C129	F454	2051.264591	529.0171725	C13_WT_2	307033.3029	Mx+5	['C139', 'C135', 'C119', 'C130']
C129	F441	2050.852608	530.0195963	C13_WT_2	323169.7902	Mx+6	['C135', 'C119', 'C130']
C130	F421	2050.489516	524.0010347	C13_WT_2	0.0	Mx	['C129', 'C119']
C130	F459	2051.371875	525.0034089	C13_WT_2	738827.3873	Mx+1	['C139', 'C129', 'C135', 'C119']
C130	F465	2051.724253	526.0075258	C13_WT_2	552382.6511	Mx+2	['C129', 'C135', 'C139']
C130	F470	2052.041444	527.0108124	C13_WT_2	545299.9509	Mx+3	['C135', 'C139']
C130	F458	2051.360908	528.0140716	C13_WT_2	403118.1527	Mx+4	['C139', 'C129', 'C135', 'C119']
C130	F454	2051.264591	529.0171725	C13_WT_2	307033.3029	Mx+5	['C139', 'C129', 'C135', 'C119']
C130	F441	2050.852608	530.0195963	C13_WT_2	323169.7902	Mx+6	['C129', 'C135', 'C119']
C131	F434	2050.761033	346.0548953	C13_WT_2	186979.7386	Mx	['C124', 'C134', 'C127']
C131	F462	2051.519592	347.0583622	C13_WT_2	420655.0238	Mx+1	['C134', 'C124', 'C138', 'C127']
C131	F468	2051.891836	348.0616238	C13_WT_2	526228.1272	Mx+2	['C138', 'C134']
C131	F463	2051.62136	349.0650955	C13_WT_2	496590.303	Mx+3	['C134', 'C124', 'C138', 'C127']
C131	F461	2051.489777	350.0684483	C13_WT_2	437274.5784	Mx+4	['C134', 'C124', 'C138', 'C127']
C131	F464	2051.637399	351.071728	C13_WT_2	259671.2389	Mx+5	['C127', 'C138', 'C134']
C131	F455	2051.29499	352.0750713	C13_WT_2	162263.3885	Mx+6	['C134', 'C124', 'C138', 'C127']
C131	F427	2050.629511	353.0783506	C13_WT_2	0.0	Mx+7	['C124', 'C127']
C131	F438	2050.823167	354.0817253	C13_WT_2	0.0	Mx+8	['C124', 'C134', 'C127']
C132	F431	2050.632683	561.9520935	C13_WT_2	0.0	Mx	['C126']
C132	F471	2052.063625	562.954254	C13_WT_2	361345.8911	Mx+1	['C137']
C132	F467	2051.784285	563.9580539	C13_WT_2	247086.2178	Mx+2	['C137']
C132	F469	2051.919523	564.9614678	C13_WT_2	499983.8944	Mx+3	['C137']
C132	F456	2051.328897	565.9642217	C13_WT_2	183194.3095	Mx+4	['C126', 'C137']
C133	F435	2050.761033	853.0476071	C13_WT_2	0.0	Mx	['C136', 'C120', 'C128', 'C115']
C133	F445	2050.909704	854.0503887	C13_WT_2	0.0	Mx+1	['C136', 'C120', 'C128', 'C115']
C133	F466	2051.760524	858.0641426	C13_WT_2	498328.1969	Mx+5	['C136', 'C128']
C133	F460	2051.400299	859.0674893	C13_WT_2	426077.7835	Mx+6	['C136', 'C120', 'C128']
C133	F448	2051.087542	860.0706627	C13_WT_2	718159.8355	Mx+7	['C136', 'C120', 'C128', 'C115']
C133	F449	2051.087542	861.0740807	C13_WT_2	0.0	Mx+8	['C136', 'C120', 'C128', 'C115']
C133	F422	2050.520595	862.0776709	C13_WT_2	0.0	Mx+9	['C120', 'C128', 'C115']
C133	F430	2050.629511	864.0841299	C13_WT_2	0.0	Mx+11	['C120', 'C128', 'C115']
C134	F434	2050.761033	346.0548953	C13_WT_2	186979.7386	Mx	['C124', 'C131', 'C127']
C134	F462	2051.519592	347.0583622	C13_WT_2	420655.0238	Mx+1	['C124', 'C138', 'C131', 'C127']
C134	F468	2051.891836	348.0616238	C13_WT_2	526228.1272	Mx+2	['C138', 'C131']
C134	F463	2051.62136	349.0650955	C13_WT_2	496590.303	Mx+3	['C124', 'C138', 'C131', 'C127']
C134	F461	2051.489777	350.0684483	C13_WT_2	437274.5784	Mx+4	['C124', 'C138', 'C131', 'C127']
C134	F464	2051.637399	351.071728	C13_WT_2	259671.2389	Mx+5	['C127', 'C138', 'C131']
C134	F455	2051.29499	352.0750713	C13_WT_2	162263.3885	Mx+6	['C124', 'C138', 'C131', 'C127']
C134	F438	2050.823167	354.0817253	C13_WT_2	0.0	Mx+8	['C124', 'C131', 'C127']
C135	F459	2051.371875	525.0034089	C13_WT_2	738827.3873	Mx	['C139', 'C129', 'C119', 'C130']
C135	F465	2051.724253	526.0075258	C13_WT_2	552382.6511	Mx+1	['C129', 'C130', 'C139']
C135	F470	2052.041444	527.0108124	C13_WT_2	545299.9509	Mx+2	['C130', 'C139']
C135	F458	2051.360908	528.0140716	C13_WT_2	403118.1527	Mx+3	['C139', 'C129', 'C119', 'C130']
C135	F454	2051.264591	529.0171725	C13_WT_2	307033.3029	Mx+4	['C139', 'C129', 'C119', 'C130']
C135	F441	2050.852608	530.0195963	C13_WT_2	323169.7902	Mx+5	['C129', 'C119', 'C130']
C136	F435	2050.761033	853.0476071	C13_WT_2	0.0	Mx	['C120', 'C133', 'C128', 'C115']
C136	F445	2050.909704	854.0503887	C13_WT_2	0.0	Mx+1	['C120', 'C133', 'C128', 'C115']
C136	F466	2051.760524	858.0641426	C13_WT_2	498328.1969	Mx+5	['C133', 'C128']
C136	F460	2051.400299	859.0674893	C13_WT_2	426077.7835	Mx+6	['C133', 'C120', 'C128']
C136	F448	2051.087542	860.0706627	C13_WT_2	718159.8355	Mx+7	['C120', 'C133', 'C128', 'C115']
C136	F449	2051.087542	861.0740807	C13_WT_2	0.0	Mx+8	['C120', 'C133', 'C128', 'C115']
C137	F471	2052.063625	562.954254	C13_WT_2	361345.8911	Mx	['C132']
C137	F467	2051.784285	563.9580539	C13_WT_2	247086.2178	Mx+1	['C132']
C137	F469	2051.919523	564.9614678	C13_WT_2	499983.8944	Mx+2	['C132']
C137	F456	2051.328897	565.9642217	C13_WT_2	183194.3095	Mx+3	['C132', 'C126']
C138	F462	2051.519592	347.0583622	C13_WT_2	420655.0238	Mx	['C134', 'C124', 'C131', 'C127']
C138	F468	2051.891836	348.0616238	C13_WT_2	526228.1272	Mx+1	['C131', 'C134']
C138	F463	2051.62136	349.0650955	C13_WT_2	496590.303	Mx+2	['C134', 'C124', 'C131', 'C127']
C138	F461	2051.489777	350.0684483	C13_WT_2	437274.5784	Mx+3	['C134', 'C124', 'C131', 'C127']
C138	F464	2051.637399	351.071728	C13_WT_2	259671.2389	Mx+4	['C127', 'C131', 'C134']
C138	F455	2051.29499	352.0750713	C13_WT_2	162263.3885	Mx+5	['C134', 'C124', 'C131', 'C127']
C139	F459	2051.371875	525.0034089	C13_WT_2	738827.3873	Mx	['C129', 'C135', 'C119', 'C130']
C139	F465	2051.724253	526.0075258	C13_WT_2	552382.6511	Mx+1	['C129', 'C135', 'C130']
C139	F470	2052.041444	527.0108124	C13_WT_2	545299.9509	Mx+2	['C135', 'C130']
C139	F458	2051.360908	528.0140716	C13_WT_2	403118.1527	Mx+3	['C129', 'C135', 'C119', 'C130']
C139	F454	2051.264591	529.0171725	C13_WT_2	307033.3029	Mx+4	['C129', 'C135', 'C119', 'C130']
C140	F482	2057.145918	330.5456419	C13_WT_2	0.0	Mx	[]
C140	F473	2056.716488	335.5624066	C13_WT_2	0.0	Mx+5	[]
C141	F496	2057.755767	374.5635891	C13_WT_2	0.0	Mx	['C146', 'C147', 'C149', 'C151']
C141	F492	2057.478048	379.5804067	C13_WT_2	0.0	Mx+5	['C146', 'C147', 'C149', 'C151']
C141	F474	2056.813289	380.5836503	C13_WT_2	0.0	Mx+6	['C146', 'C147']
C141	F480	2057.080209	381.587003	C13_WT_2	0.0	Mx+7	['C146', 'C147', 'C149']
C142	F493	2057.517089	374.0619573	C13_WT_2	0.0	Mx	['C145', 'C153', 'C148', 'C150']
C142	F484	2057.169424	380.0819934	C13_WT_2	119740.0581	Mx+6	['C145', 'C148', 'C150']
C142	F479	2057.080209	381.0853039	C13_WT_2	0.0	Mx+7	['C145', 'C148', 'C150']
C142	F475	2056.813289	382.0884903	C13_WT_2	0.0	Mx+8	['C145', 'C148']
C143	F494	2057.646341	749.1289151	C13_WT_2	0.0	Mx	[]
C143	F495	2057.749063	750.1320416	C13_WT_2	0.0	Mx+1	[]
C143	F487	2057.317989	757.1552789	C13_WT_2	0.0	Mx+8	[]
C143	F488	2057.34723	758.1587174	C13_WT_2	0.0	Mx+9	[]
C143	F489	2057.34723	759.1623124	C13_WT_2	0.0	Mx+10	[]
C143	F490	2057.34723	760.1655616	C13_WT_2	0.0	Mx+11	[]
C143	F491	2057.34723	761.1688053	C13_WT_2	0.0	Mx+12	[]
C143	F481	2057.080209	762.1722066	C13_WT_2	0.0	Mx+13	[]
C143	F476	2056.949257	763.1756638	C13_WT_2	0.0	Mx+14	[]
C143	F477	2056.969659	764.1788414	C13_WT_2	0.0	Mx+15	[]
C144	F478	2056.98445	335.0605837	C13_WT_2	0.0	Mx	[]
C144	F486	2057.258639	336.0640152	C13_WT_2	0.0	Mx+1	[]
C145	F493	2057.517089	374.0619573	C13_WT_2	0.0	Mx	['C142', 'C153', 'C148', 'C150']
C145	F499	2058.024653	378.0753354	C13_WT_2	615274.8428	Mx+4	['C148', 'C153', 'C150']
C145	F498	2057.962267	379.0787584	C13_WT_2	419665.3891	Mx+5	['C148', 'C153', 'C150']
C145	F484	2057.169424	380.0819934	C13_WT_2	119740.0581	Mx+6	['C142', 'C148', 'C150']
C145	F479	2057.080209	381.0853039	C13_WT_2	0.0	Mx+7	['C142', 'C148', 'C150']
C145	F475	2056.813289	382.0884903	C13_WT_2	0.0	Mx+8	['C142', 'C148']
C146	F496	2057.755767	374.5635891	C13_WT_2	0.0	Mx	['C141', 'C147', 'C149', 'C151']
C146	F497	2057.962267	378.5770013	C13_WT_2	265074.663	Mx+4	['C147', 'C149', 'C151']
C146	F492	2057.478048	379.5804067	C13_WT_2	0.0	Mx+5	['C141', 'C147', 'C149', 'C151']
C146	F474	2056.813289	380.5836503	C13_WT_2	0.0	Mx+6	['C141', 'C147']
C146	F480	2057.080209	381.587003	C13_WT_2	0.0	Mx+7	['C141', 'C147', 'C149']
C147	F496	2057.755767	374.5635891	C13_WT_2	0.0	Mx	['C141', 'C146', 'C149', 'C151']
C147	F501	2058.399666	376.5704151	C13_WT_2	242456.8718	Mx+2	['C149', 'C151']
C147	F500	2058.204723	377.573615	C13_WT_2	645929.1994	Mx+3	['C149', 'C151']
C147	F497	2057.962267	378.5770013	C13_WT_2	265074.663	Mx+4	['C146', 'C149', 'C151']
C147	F492	2057.478048	379.5804067	C13_WT_2	0.0	Mx+5	['C141', 'C146', 'C149', 'C151']
C147	F474	2056.813289	380.5836503	C13_WT_2	0.0	Mx+6	['C146', 'C141']
C147	F480	2057.080209	381.587003	C13_WT_2	0.0	Mx+7	['C146', 'C141', 'C149']
C148	F493	2057.517089	374.0619573	C13_WT_2	0.0	Mx	['C142', 'C145', 'C153', 'C150']
C148	F503	2058.486532	377.0720768	C13_WT_2	664855.3904	Mx+3	['C153', 'C150']
C148	F499	2058.024653	378.0753354	C13_WT_2	615274.8428	Mx+4	['C145', 'C153', 'C150']
C148	F498	2057.962267	379.0787584	C13_WT_2	419665.3891	Mx+5	['C145', 'C153', 'C150']
C148	F484	2057.169424	380.0819934	C13_WT_2	119740.0581	Mx+6	['C142', 'C145', 'C150']
C148	F479	2057.080209	381.0853039	C13_WT_2	0.0	Mx+7	['C142', 'C145', 'C150']
C148	F475	2056.813289	382.0884903	C13_WT_2	0.0	Mx+8	['C142', 'C145']
C149	F496	2057.755767	374.5635891	C13_WT_2	0.0	Mx	['C141', 'C146', 'C147', 'C151']
C149	F501	2058.399666	376.5704151	C13_WT_2	242456.8718	Mx+2	['C147', 'C151']
C149	F500	2058.204723	377.573615	C13_WT_2	645929.1994	Mx+3	['C147', 'C151']
C149	F497	2057.962267	378.5770013	C13_WT_2	265074.663	Mx+4	['C146', 'C147', 'C151']
C149	F492	2057.478048	379.5804067	C13_WT_2	0.0	Mx+5	['C141', 'C146', 'C147', 'C151']
C149	F480	2057.080209	381.587003	C13_WT_2	0.0	Mx+7	['C146', 'C141', 'C147']
C150	F493	2057.517089	374.0619573	C13_WT_2	0.0	Mx	['C142', 'C145', 'C153', 'C148']
C150	F503	2058.486532	377.0720768	C13_WT_2	664855.3904	Mx+3	['C153', 'C148']
C150	F499	2058.024653	378.0753354	C13_WT_2	615274.8428	Mx+4	['C148', 'C145', 'C153']
C150	F498	2057.962267	379.0787584	C13_WT_2	419665.3891	Mx+5	['C148', 'C145', 'C153']
C150	F484	2057.169424	380.0819934	C13_WT_2	119740.0581	Mx+6	['C142', 'C145', 'C148']
C150	F479	2057.080209	381.0853039	C13_WT_2	0.0	Mx+7	['C142', 'C145', 'C148']
C151	F496	2057.755767	374.5635891	C13_WT_2	0.0	Mx	['C141', 'C146', 'C147', 'C149']
C151	F501	2058.399666	376.5704151	C13_WT_2	242456.8718	Mx+2	['C147', 'C149']
C151	F500	2058.204723	377.573615	C13_WT_2	645929.1994	Mx+3	['C147', 'C149']
C151	F497	2057.962267	378.5770013	C13_WT_2	265074.663	Mx+4	['C146', 'C147', 'C149']
C151	F492	2057.478048	379.5804067	C13_WT_2	0.0	Mx+5	['C141', 'C146', 'C147', 'C149']
C152	F504	2058.674842	696.1712754	C13_WT_2	0.0	Mx	[]
C152	F502	2058.402091	697.1747048	C13_WT_2	0.0	Mx+1	[]
C153	F493	2057.517089	374.0619573	C13_WT_2	0.0	Mx	['C142', 'C145', 'C148', 'C150']
C153	F503	2058.486532	377.0720768	C13_WT_2	664855.3904	Mx+3	['C148', 'C150']
C153	F499	2058.024653	378.0753354	C13_WT_2	615274.8428	Mx+4	['C148', 'C145', 'C150']
C153	F498	2057.962267	379.0787584	C13_WT_2	419665.3891	Mx+5	['C148', 'C145', 'C150']
C154	F507	2059.676562	412.1035384	C13_WT_2	0.0	Mx	[]
C154	F506	2059.087694	414.1104752	C13_WT_2	0.0	Mx+2	[]
